freq,spec
3501.796805199884,0.0
3505.3922604619,0.0
3508.991407342608,0.0
3512.5942496323614,0.0
3516.200791125407,0.0
3519.811035619886,0.0
3523.4249869178393,0.0
3527.0426488252124,0.0
3530.6640251518575,0.0
3534.2891197115396,0.0
3537.917936321939,0.0
3541.5504788046555,0.0
3545.186750985213,0.0
3548.826756693063,0.0
3552.470499761589,0.0
3556.1179840281116,0.0
3559.7692133338887,0.0
3563.424191524125,0.0
3567.082922447971,0.0
3570.745409958531,0.0
3574.411657912864,0.0
3578.0816701719905,0.0
3581.755450600895,0.0
3585.4330030685296,0.0
3589.114331447819,0.0
3592.7994396156655,0.0
3596.4883314529507,0.0
3600.1810108445425,0.0
3603.8774816792948,0.0
3607.5777478500568,0.0
3611.2818132536745,0.0
3614.9896817909935,0.0
3618.701357366866,0.0
3622.416843890153,0.0
3626.1361452737283,0.0
3629.8592654344843,0.0
3633.5862082933345,0.0
3637.3169777752178,0.0
3641.051577809104,0.0
3644.790012327996,0.0
3648.5322852689355,0.0
3652.2784005730064,0.0
3656.0283621853387,0.0
3659.7821740551135,0.0
3663.539840135566,0.0
3667.301364383992,0.0
3671.066750761749,0.0
3674.8360032342625,0.0
3678.6091257710286,0.0
3682.3861223456192,0.0
3686.166996935687,0.0
3689.951753522969,0.0
3693.740396093288,0.0
3697.5329286365622,0.0
3701.329355146805,0.0
3705.1296796221304,0.0
3708.933906064757,0.0
3712.7420384810152,0.0
3716.5540808813457,0.0
3720.370037280309,0.0
3724.189911696587,0.0
3728.0137081529865,0.0
3731.8414306764475,0.0
3735.673083298042,0.0
3739.508670052982,0.0
3743.348194980622,0.0
3747.1916621244654,0.0
3751.039075532165,0.0
3754.8904392555323,0.0
3758.745757350536,0.0
3762.605033877312,0.0
3766.468272900163,0.0
3770.3354784875646,0.0
3774.2066547121713,0.0
3778.081805650818,0.0
3781.9609353845262,0.0
3785.844047998506,0.0
3789.7311475821643,0.0
3793.622238229105,0.0
3797.517324037136,0.0
3801.416409108271,0.0
3805.319497548739,0.0
3809.2265934689813,0.0
3813.137700983661,0.0
3817.052824211666,0.0
3820.971967276114,0.0
3824.8951343043514,0.0
3828.822329427969,0.6132077713232766
3832.7535567828013,0.0
3836.688820508921,0.0
3840.628124750656,0.0
3844.571473656588,0.0
3848.518871379559,0.0
3852.470322076676,0.684030359355513
3856.425829909313,0.0
3860.385399043117,0.0
3864.3490336480113,0.0
3868.3167378982016,0.0
3872.28851597218,0.0
3876.2643720527276,0.0
3880.2443103269206,0.4048761491511397
3884.2283349861345,0.0
3888.216450226048,0.0
3892.2086602466475,0.0
3896.2049692522323,0.0
3900.2053814514175,0.0
3904.209901057141,0.14880351414475576
3908.2185322866644,0.0
3912.231279361581,0.0
3916.248146507818,0.0
3920.269137955641,0.0
3924.2942579396586,0.0
3928.3235106988295,0.08441018463320665
3932.356900476463,0.0
3936.394431520226,0.0
3940.436108082145,0.0
3944.4819344186144,0.0
3948.5319147903974,0.0
3952.5860534626327,0.0
3956.644354704838,0.0
3960.7068227909144,0.0
3964.7734619991516,0.0
3968.844276612232,0.0
3972.919270917235,0.0
3976.998449205642,0.0
3981.08181577334,0.02969130225771453
3985.169374920628,0.0
3989.261130952219,0.0
3993.3570881772466,0.0
3997.4572509092695,0.0
4001.561623466273,0.0
4005.670210170678,0.17991434829538658
4009.7830153493433,0.0
4013.9000433335686,0.0
4018.021298459103,0.0
4022.1467850661456,0.0
4026.276507499353,0.0
4030.410470107841,0.14414856640237397
4034.5486772451923,0.0
4038.69113326946,0.0
4042.83784254317,0.0
4046.988809433329,0.0
4051.144038311427,0.0
4055.3035335534414,0.0
4059.4672995398446,0.2676850898393793
4063.635340655605,0.0
4067.807661290194,0.0
4071.98426583759,0.0
4076.1651586962826,0.0
4080.3503442692772,0.0
4084.5398269641,0.39253212712004676
4088.7336111928034,0.0
4092.9317013719697,0.0
4097.134101922715,0.0
4101.340817270695,0.0
4105.55185184611,0.0
4109.76721008371,0.4322883495323389
4113.986896422796,0.0
4118.210915307229,0.0
4122.439271185429,0.0
4126.67196851039,0.0
4130.909011739672,0.0
4135.150405335415,0.5042273004607567
4139.396153764339,0.0
4143.646261497752,0.0
4147.900733011551,0.0
4152.15957278623,0.0
4156.4227853068805,0.0
4160.690375063204,0.5967551635857816
4164.962346549506,0.0
4169.2387042647115,0.0
4173.519452712362,0.0
4177.804596400625,0.0
4182.094139842295,0.0
4186.388087554798,0.7085315254599374
4190.686444060205,0.0
4194.989213885221,0.0
4199.296401561207,0.0
4203.608011624172,0.0
4207.924048614783,0.0
4212.24451707837,0.660798679481169
4216.569421564929,0.0
4220.898766629129,0.0
4225.232556830313,0.0
4229.570796732507,0.0
4233.913490904425,0.0
4238.260643919468,0.5287431818559469
4242.612260355735,0.0
4246.968344796025,0.0
4251.328901827843,0.0
4255.693936043404,0.0
4260.063452039636,0.0
4264.43745441819,0.5485583175136846
4268.815947785441,0.0
4273.198936752491,0.0
4277.586425935179,0.0
4281.978419954084,0.0
4286.374923434525,0.6132077713232766
4290.775941006576,0.0
4295.181477305061,0.0
4299.591536969561,0.0
4304.006124644426,0.0
4308.425244978771,0.0
4312.848902626483,0.49444793331769643
4317.277102246234,0.0
4321.709848501472,0.0
4326.147146060435,0.0
4330.588999596158,0.0
4335.035413786469,0.0
4339.486393314001,0.4415742929234649
4343.941942866197,0.0
4348.402067135308,0.0
4352.866770818408,0.0
4357.336058617389,0.0
4361.809935238975,0.0
4366.28840539472,0.5040459312676484
4370.7714738010145,0.0
4375.259145179094,0.0
4379.7514242550415,0.0
4384.248315759791,0.0
4388.749824429133,0.5160996737670689
4393.255955003724,0.0
4397.766712229084,0.0
4402.282100855609,0.0
4406.802125638571,0.0
4411.326791338124,0.0
4415.856102719308,0.565566775312243
4420.390064552061,0.0
4424.92868161121,0.0
4429.471958676492,0.0
4434.019900532549,0.0
4438.572511968936,0.0
4443.129797780122,0.5679198619401364
4447.691762765506,0.0
4452.258411729408,0.0
4456.829749481083,0.0
4461.405780834726,0.0
4465.986510609473,0.544784468213796
4470.571943629407,0.0
4475.162084723565,0.0
4479.756938725945,0.0
4484.356510475504,0.0
4488.96080481617,0.0
4493.569826596844,0.624909537915716
4498.183580671404,0.0
4502.802071898715,0.0
4507.425305142628,0.0
4512.053285271986,0.0
4516.686017160638,0.5307575863021263
4521.323505687431,0.0
4525.9657557362225,0.0
4530.612772195887,0.0
4535.2645599603175,0.0
4539.921123928425,0.0
4544.582469004163,0.4451092479793819
4549.248600096516,0.0
4553.919522119504,0.0
4558.5952399921935,0.0
4563.275758638705,0.0
4567.961082988211,0.5198554214220197
4572.651217974949,0.0
4577.346168538219,0.0
4582.045939622396,0.0
4586.750536176927,0.0
4591.459963156347,0.0
4596.174225520272,0.5309122546905484
4600.893328233413,0.0
4605.617276265579,0.0
4610.346074591682,0.0
4615.079728191739,0.0
4619.818242050885,0.5218787508235102
4624.561621159368,0.0
4629.309870512564,0.0
4634.062995110977,0.0
4638.820999960242,0.0
4643.583890071139,0.0
4648.3516704595895,0.5410099355117811
4653.124346146664,0.0
4657.901922158591,0.0
4662.68440352676,0.0
4667.471795287723,0.0
4672.2641024832055,0.6657976357282173
4677.061330160111,0.0
4681.863483370521,0.0
4686.670567171708,0.0
4691.482586626134,0.0
4696.299546801463,0.7014711582597828
4701.121452770558,0.0
4705.948309611493,0.0
4710.780122407552,0.0
4715.616896247246,0.0
4720.458636224301,0.6132077713232766
4725.305347437681,0.0
4730.157034991582,0.0
4735.01370399544,0.0
4739.875359563937,0.0
4744.7420068170095,0.0
4749.613650879848,0.6679038776696844
4754.4902968829065,0.0
4759.371949961904,0.0
4764.258615257838,0.0
4769.15029791698,0.0
4774.0470030908855,0.6700138737016538
4778.948735936403,0.0
4783.8555016156715,0.0
4788.767305296133,0.0
4793.684152150533,0.0
4798.6060473569305,0.555187817274958
4803.5329960987,0.0
4808.465003564537,0.0
4813.402074948466,0.0
4818.3442154498425,0.0
4823.291430273364,0.4668968841821835
4828.243724629068,0.0
4833.201103732343,0.0
4838.163572803933,0.0
4843.13113706994,0.0
4848.103801761836,0.0
4853.081572116461,0.453987671164392
4858.064453376032,0.0
4863.052450788151,0.0
4868.045569605806,0.0
4873.043815087378,0.0
4878.047192496648,0.4966023173112477
4883.0557071028015,0.0
4888.069364180433,0.0
4893.088169009555,0.0
4898.1121268756,0.0
4903.141243069425,0.5373054141160196
4908.175522887324,0.0
4913.214971631026,0.0
4918.259594607704,0.0
4923.309397129979,0.0
4928.364384515928,0.5594188579603748
4933.424562089089,0.0
4938.489935178464,0.0
4943.56050911853,0.0
4948.636289249236,0.0
4953.717280916018,0.5504221435095784
4958.8034894697985,0.0
4963.894920266994,0.0
4968.991578669522,0.0
4974.093470044805,0.0
4979.200599765774,0.5572339359562765
4984.31297321088,0.0
4989.4305957640945,0.0
4994.553472814918,0.0
4999.681609758382,0.0
5004.815011995062,0.5832311054998615
5009.953684931073,0.0
5015.097633978086,0.0
5020.246864553326,0.0
5025.401382079578,0.0
